image_path,label,occluded,x_max,y_max,x_min,y_min
test/26944.png,Green,False,830.25,285.625,822.0,259.0
test/26946.png,Green,False,155.875,305.5,146.875,277.75
test/26946.png,Green,False,832.0,284.875,822.875,258.25
test/26948.png,Green,False,151.625,304.625,142.875,277.0
test/26948.png,Green,False,834.625,284.875,825.375,256.75
test/26950.png,Green,False,146.0,304.25,138.5,277.25
test/26950.png,Green,False,836.25,283.875,827.5,257.0
test/26952.png,Green,False,141.375,305.625,133.75,277.0
test/26952.png,Green,False,838.625,284.5,828.625,257.125
test/26954.png,Green,False,136.5,304.0,128.75,275.375
test/26954.png,Green,False,840.5,283.375,831.25,255.25
test/26956.png,Green,False,132.0,304.25,123.625,273.625
test/26956.png,Green,False,842.5,281.75,833.0,253.0
test/26958.png,Green,False,126.5,303.875,118.25,274.25
test/26958.png,Green,False,844.625,282.0,834.375,253.0
test/26960.png,Green,False,121.75,304.0,113.75,274.875
test/26960.png,Green,False,846.5,281.75,837.0,253.625
test/26962.png,Green,False,117.25,304.625,109.0,274.25
test/26962.png,Green,False,849.0,282.125,839.25,254.125
test/26964.png,Green,False,111.875,305.0,102.5,273.875
test/26964.png,Green,False,850.5,281.0,840.75,252.75
test/26966.png,Green,False,106.25,305.0,97.375,273.875
test/26966.png,Green,False,852.625,280.0,841.75,251.375
test/26968.png,Green,False,100.5,304.0,91.625,273.25
test/26968.png,Green,False,854.375,279.25,843.375,249.5
test/26970.png,Green,False,94.375,303.125,85.875,271.25
test/26970.png,Green,False,856.25,277.625,845.625,247.375
test/26972.png,Green,False,87.625,299.625,79.5,268.75
test/26972.png,Green,False,856.125,274.125,845.875,243.25
test/26974.png,Green,False,81.875,297.25,73.125,265.25
test/26974.png,Green,False,857.5,270.0,847.25,240.5
test/26976.png,Green,False,75.0,296.375,66.0,263.75
test/26976.png,Green,False,857.625,268.375,847.125,238.25
test/26978.png,Green,False,69.0,296.0,60.25,263.875
test/26978.png,Green,False,859.75,269.125,848.75,238.75
test/26980.png,Green,False,63.375,298.75,54.375,266.25
test/26980.png,Green,False,861.25,272.0,850.25,242.375
test/26982.png,Green,False,57.375,300.5,48.75,267.5
test/26982.png,Green,False,862.25,274.375,852.125,243.0
test/26984.png,Green,False,52.0,300.625,42.25,267.375
test/26984.png,Green,False,864.875,274.0,853.25,242.5
test/26986.png,Green,False,45.5,299.0,35.25,265.125
test/26986.png,Green,False,866.25,272.0,855.25,240.5
test/26988.png,Green,False,39.5,298.75,29.0,265.125
test/26988.png,Green,False,867.375,271.25,856.0,239.125
test/26990.png,Green,False,32.625,301.875,22.25,267.125
test/26990.png,Green,False,868.5,272.0,857.25,239.75
test/26992.png,Green,False,26.5,304.0,16.5,269.5
test/26992.png,Green,False,870.25,272.75,858.625,240.125
test/26994.png,Green,False,19.375,303.75,9.25,268.5
test/26994.png,Green,False,870.875,271.25,859.625,237.0
test/26996.png,Green,False,12.625,301.25,2.5,265.5
test/26996.png,Green,False,872.375,268.25,860.375,234.375
test/26998.png,Green,False,6.0,296.25,0.25,260.75
test/26998.png,Green,False,874.25,264.25,862.375,230.25
test/27000.png,Green,False,875.625,262.25,864.0,226.625
test/27002.png,Green,False,877.375,260.75,865.25,223.625
test/27004.png,Green,False,879.25,259.375,867.875,225.5
test/27006.png,Green,False,880.625,258.25,868.5,222.75
test/27008.png,Green,False,882.0,256.375,870.125,221.0
test/27010.png,Green,False,883.875,254.5,871.5,219.125
test/27012.png,Green,False,885.0,253.0,872.375,217.0
test/27014.png,Green,False,887.125,250.375,873.5,215.125
test/27016.png,Green,False,888.875,249.625,875.0,212.0
test/27018.png,Green,False,891.0,250.5,877.125,211.625
test/27020.png,Green,False,892.0,248.25,879.25,211.25
test/27022.png,Green,False,893.0,247.875,880.25,210.625
test/27024.png,Green,False,894.625,248.125,881.0,210.125
test/27026.png,Green,False,896.25,249.125,882.0,210.0
test/27028.png,Green,False,896.75,248.875,883.75,210.375
test/27030.png,Green,False,897.625,248.625,883.75,209.375
test/27032.png,Green,False,898.375,247.375,883.5,208.25
test/27034.png,Green,False,897.75,247.0,882.75,206.875
test/27036.png,Green,False,897.0,246.625,882.375,206.5
test/27038.png,Green,False,896.5,246.375,881.25,205.75
test/27040.png,Green,False,894.125,244.5,880.0,204.0
test/27042.png,Green,False,893.25,242.75,878.375,201.625
test/27044.png,Green,False,893.25,241.375,878.0,200.375
test/27046.png,Green,False,891.875,240.75,877.0,198.5
test/27048.png,Green,False,891.0,239.375,876.25,197.375
test/27050.png,Green,False,890.5,238.75,875.625,196.625
test/27052.png,Green,False,889.625,238.625,874.375,196.25
test/27054.png,Green,False,889.125,237.875,872.875,195.375
test/27056.png,Green,False,888.0,238.125,872.375,195.25
test/27058.png,Green,False,886.625,237.75,871.125,194.25
test/27060.png,Green,False,885.5,237.25,869.875,194.5
test/27062.png,Green,False,883.625,236.875,867.625,193.25
test/27064.png,Green,False,881.875,236.875,865.5,192.75
test/27066.png,Green,False,880.75,236.875,863.625,191.75
test/27068.png,Green,False,878.125,236.125,861.0,191.25
test/27070.png,Green,False,875.25,235.625,857.625,190.0
test/27072.png,Green,False,872.5,234.375,855.0,188.25
test/27072.png,Green,False,384.125,345.5,380.75,333.875
test/27074.png,Green,False,869.875,234.5,852.375,188.375
test/27074.png,Green,False,379.375,346.125,376.125,335.5
test/27076.png,Green,False,867.0,234.375,849.0,188.375
test/27076.png,Green,False,374.375,346.875,370.875,336.5
test/27078.png,Green,False,863.125,234.375,846.0,187.75
test/27078.png,Green,False,368.75,348.0,364.875,336.75
test/27080.png,Green,False,859.125,233.875,841.875,187.25
test/27080.png,Green,False,362.5,348.375,358.875,336.75
test/27082.png,Green,False,854.5,235.0,836.125,187.375
test/27082.png,Green,False,356.125,349.125,352.625,338.0
test/27084.png,Green,False,850.5,237.25,832.5,189.0
test/27084.png,Green,False,349.125,352.25,346.125,341.125
test/27086.png,Green,False,845.375,239.625,827.75,191.5
test/27086.png,Green,False,342.625,355.5,339.25,344.375
test/27088.png,Green,False,840.25,240.375,822.125,192.625
test/27088.png,Green,False,335.125,358.0,332.0,347.25
test/27090.png,Green,False,834.75,240.875,816.875,191.75
test/27090.png,Green,False,328.375,358.5,325.125,347.75
test/27092.png,Green,False,829.625,239.25,811.125,189.5
test/27092.png,Green,False,321.125,358.0,318.125,347.125
test/27094.png,Green,False,824.875,235.625,806.875,186.625
test/27094.png,Green,False,314.75,355.625,311.125,344.75
test/27096.png,Green,False,819.75,232.0,801.625,182.25
test/27096.png,Green,False,308.125,353.625,304.75,342.25
test/27098.png,Green,False,814.625,228.5,796.375,179.125
test/27098.png,Green,False,301.375,351.875,297.875,341.5
test/27100.png,Green,False,809.875,227.5,792.125,176.875
test/27100.png,Green,False,295.375,352.75,291.75,341.625
test/27102.png,Green,False,806.0,228.125,787.375,176.5
test/27102.png,Green,False,289.25,353.875,286.125,343.25
test/27104.png,Green,False,801.5,227.625,782.75,175.75
test/27104.png,Green,False,284.125,355.875,280.0,343.875
test/27106.png,Green,False,799.25,228.375,780.125,176.125
test/27106.png,Green,False,278.625,355.625,274.875,344.75
test/27108.png,Green,False,795.25,227.25,776.625,175.375
test/27108.png,Green,False,273.75,355.875,269.875,345.125
test/27110.png,Green,False,792.5,226.75,773.25,173.25
test/27110.png,Green,False,269.0,356.625,265.375,345.5
test/27112.png,Green,False,788.5,223.75,769.375,171.0
test/27112.png,Green,False,264.0,356.0,259.75,344.875
test/27114.png,Green,False,785.875,221.125,766.5,167.125
test/27114.png,Green,False,259.25,354.5,255.125,342.75
test/27116.png,Green,False,783.25,218.375,763.5,164.25
test/27116.png,Green,False,254.875,352.0,250.625,340.75
test/27118.png,Green,False,780.875,215.25,761.0,161.125
test/27118.png,Green,False,250.5,350.75,246.625,339.25
test/27120.png,Green,False,778.375,213.25,759.125,159.0
test/27120.png,Green,False,247.25,349.5,243.125,337.75
test/27122.png,Green,False,776.5,212.75,756.625,156.5
test/27122.png,Green,False,243.0,349.125,238.875,337.75
test/27124.png,Green,False,774.375,212.75,753.875,155.25
test/27124.png,Green,False,239.5,350.25,235.125,339.125
test/27126.png,Green,False,773.0,214.0,753.375,157.125
test/27126.png,Green,False,236.875,352.625,232.75,341.625
test/27128.png,Green,False,773.375,215.75,753.625,158.0
test/27128.png,Green,False,235.0,355.375,231.625,344.25
test/27130.png,Green,False,775.375,215.5,754.0,157.5
test/27130.png,Green,False,234.375,355.75,230.25,344.5
test/27132.png,Green,False,775.125,211.625,752.125,154.75
test/27132.png,Green,False,232.625,353.5,227.875,341.625
test/27134.png,Green,False,775.25,209.0,754.375,149.25
test/27134.png,Green,False,230.625,350.125,226.625,338.125
test/27136.png,Green,False,777.625,205.125,756.5,146.5
test/27136.png,Green,False,231.0,348.25,226.75,336.0
test/27138.png,Green,False,778.25,203.625,757.125,144.5
test/27138.png,Green,False,230.5,350.0,225.75,337.875
test/27140.png,Green,False,779.0,203.875,757.625,142.0
test/27140.png,Green,False,229.125,352.0,224.875,340.625
test/27142.png,Green,False,780.375,202.5,758.375,140.75
test/27142.png,Green,False,228.375,352.5,224.5,341.25
test/27144.png,Green,False,781.625,200.5,759.625,138.25
test/27144.png,Green,False,228.625,351.75,224.375,339.625
test/27146.png,Green,False,783.5,197.5,761.625,134.5
test/27146.png,Green,False,228.375,349.75,224.375,337.625
test/27148.png,Green,False,786.5,194.0,764.75,131.75
test/27148.png,Green,False,228.5,348.25,224.0,336.0
test/27150.png,Green,False,789.125,191.5,766.5,129.25
test/27150.png,Green,False,228.625,347.375,224.5,335.5
test/27152.png,Green,False,791.375,191.125,768.75,128.125
test/27152.png,Green,False,229.125,348.5,224.875,336.125
test/27154.png,Green,False,795.25,191.25,772.375,126.375
test/27154.png,Green,False,230.25,350.0,226.25,338.0
test/27156.png,Green,False,798.25,190.5,774.875,125.125
test/27156.png,Green,False,231.5,351.25,227.75,339.5
test/27158.png,Green,False,801.75,189.5,777.875,123.5
test/27158.png,Green,False,232.75,352.25,229.0,340.25
test/27160.png,Green,False,805.625,187.375,782.0,121.875
test/27160.png,Green,False,234.625,353.25,231.125,341.25
test/27162.png,Green,False,809.625,186.75,785.75,120.625
test/27162.png,Green,False,236.625,354.75,232.875,343.0
test/27164.png,Green,False,813.75,185.625,789.875,118.75
test/27164.png,Green,False,238.875,355.375,235.875,343.625
test/27166.png,Green,False,819.875,184.875,795.375,116.5
test/27166.png,Green,False,242.125,356.0,238.25,343.875
test/27168.png,Green,False,826.5,184.5,801.75,114.5
test/27168.png,Green,False,245.75,357.125,242.25,345.0
test/27170.png,Green,False,833.0,183.25,808.125,113.625
test/27170.png,Green,False,250.0,358.125,246.375,345.875
test/27172.png,Green,False,838.875,181.375,813.875,111.5
test/27172.png,Green,False,254.25,358.5,250.375,346.125
test/27174.png,Green,False,847.375,179.875,822.125,109.75
test/27174.png,Green,False,259.0,357.875,255.375,345.5
test/27176.png,Green,False,856.75,179.125,831.375,107.5
test/27176.png,Green,False,264.625,357.5,260.625,345.5
test/27178.png,Green,False,867.0,180.0,841.5,108.875
test/27178.png,Green,False,270.375,358.125,267.0,347.0
test/27180.png,Green,False,877.5,181.75,852.125,109.5
test/27180.png,Green,False,276.875,361.625,272.875,349.875
test/27182.png,Green,False,888.75,183.125,862.0,110.125
test/27182.png,Green,False,284.375,363.625,280.375,351.75
test/27184.png,Green,False,900.375,182.0,873.375,108.0
test/27184.png,Green,False,292.25,364.625,288.125,352.875
test/27186.png,Green,False,911.875,178.625,885.125,103.125
test/27186.png,Green,False,300.625,365.5,296.25,353.25
test/27188.png,Green,False,924.0,173.125,896.25,98.625
test/27188.png,Green,False,308.875,365.375,304.75,354.0
test/27190.png,Green,False,937.875,169.75,908.375,93.25
test/27190.png,Green,False,318.0,365.75,313.875,353.0
test/27192.png,Green,False,952.25,166.0,922.125,87.5
test/27192.png,Green,False,328.0,364.75,323.75,352.875
test/27194.png,Green,False,969.875,163.0,939.25,84.125
test/27194.png,Green,False,338.875,364.0,334.375,352.375
test/27196.png,Green,False,986.5,160.25,954.75,80.75
test/27196.png,Green,False,349.375,363.625,345.25,351.5
test/27198.png,Green,False,1004.0,157.125,972.5,77.625
test/27198.png,Green,False,360.625,363.375,356.625,351.375
test/27200.png,Green,False,1023.0,153.0,988.0,71.0
test/27200.png,Green,False,373.0,363.5,368.0,351.25
test/27202.png,Green,False,1043.0,148.0,1008.0,67.0
test/27202.png,Green,False,384.75,362.25,380.375,350.875
test/27204.png,Green,False,1065.0,146.0,1030.0,58.0
test/27204.png,Green,False,397.0,361.875,393.25,349.625
test/27206.png,Green,False,1087.0,139.0,1050.0,54.0
test/27206.png,Green,False,410.375,360.25,406.625,348.75
test/27208.png,Green,False,1108.0,136.0,1075.0,52.0
test/27208.png,Green,False,424.375,359.875,420.875,347.625
test/27210.png,Green,False,1135.0,133.0,1096.0,45.0
test/27210.png,Green,False,439.375,359.375,434.875,347.25
test/27212.png,Green,False,1158.0,130.0,1123.0,43.0
test/27212.png,Green,False,454.375,358.625,450.875,346.875
test/27214.png,Green,False,1188.0,127.0,1149.0,35.0
test/27214.png,Green,False,470.375,357.875,466.625,345.875
test/27216.png,Green,False,1213.75,120.0,1174.25,28.5
test/27216.png,Green,False,486.625,356.125,482.875,344.0
test/27218.png,Green,False,1242.0,112.375,1200.75,19.125
test/27218.png,Green,False,502.75,354.375,499.25,341.75
test/27220.png,Green,False,1273.0,103.0,1232.0,9.0
test/27220.png,Green,False,519.125,352.875,515.0,340.5
test/27222.png,Green,False,535.125,352.0,531.5,339.375
test/27224.png,Green,False,552.25,351.375,548.0,338.625
test/27226.png,Green,False,569.0,350.0,564.0,337.375
test/27228.png,Green,False,584.0,349.625,580.375,337.25
test/27230.png,Green,False,598.625,349.0,595.125,336.625
test/27232.png,Green,False,613.5,346.875,609.75,335.25
test/27234.png,Green,False,628.25,346.125,624.0,332.875
test/27236.png,Green,False,641.0,344.0,637.25,331.0
test/27238.png,Green,False,653.625,343.625,649.875,330.375
test/27240.png,Green,False,665.0,342.75,660.75,329.625
test/27242.png,Green,False,676.375,342.875,672.375,329.75
test/27244.png,Green,False,686.5,342.625,682.75,329.625
test/27246.png,Green,False,696.375,342.25,692.375,329.0
test/27248.png,Green,False,705.125,341.5,701.0,328.125
test/27250.png,Green,False,714.0,339.5,709.625,326.875
test/27252.png,Green,False,722.125,337.875,717.875,324.625
test/27254.png,Green,False,729.625,336.5,725.375,323.375
test/27256.png,Green,False,735.75,335.25,732.25,323.25
test/27258.png,Green,False,742.375,336.5,738.0,322.375
test/27260.png,Green,False,747.0,335.0,743.125,322.75
test/27262.png,Green,False,752.125,335.875,748.0,322.625
test/27264.png,Green,False,756.375,336.75,752.5,323.5
test/27266.png,Green,False,759.25,336.375,755.875,323.0
test/27268.png,Green,False,762.625,334.75,758.75,321.875
test/27270.png,Green,False,765.375,333.875,761.5,320.875
test/27272.png,Green,False,767.875,334.875,764.125,321.75
test/27274.png,Green,False,770.125,337.125,766.0,324.0
test/27276.png,Green,False,771.25,339.0,767.75,326.25
test/27278.png,Green,False,773.125,340.0,769.5,327.125
test/27280.png,Green,False,774.125,339.25,770.125,326.375
test/27282.png,Green,False,775.0,338.375,771.125,325.0
test/27284.png,Green,False,775.0,337.75,771.25,324.875
test/27286.png,Green,False,776.0,336.875,771.75,323.625
test/27288.png,Green,False,775.625,337.25,771.25,323.625
test/27290.png,Green,False,774.625,338.5,770.125,325.375
test/27292.png,Green,False,772.625,338.125,768.375,324.875
test/27294.png,Green,False,770.5,335.625,766.375,322.5
test/27296.png,Green,False,767.625,331.75,763.25,318.625
test/27298.png,Green,False,763.875,329.25,759.375,315.875
test/27300.png,Green,False,760.125,327.375,754.875,313.625
test/27302.png,Green,False,755.375,326.875,751.125,313.375
test/27304.png,Green,False,751.375,327.75,747.0,314.875
test/27306.png,Green,False,747.5,329.875,742.375,316.75
test/27308.png,Green,False,743.125,331.625,739.125,318.25
test/27310.png,Green,False,739.25,331.625,735.0,318.375
test/27312.png,Green,False,734.75,330.5,730.25,317.0
test/27314.png,Green,False,730.0,329.375,725.5,315.75
test/27316.png,Green,False,725.125,327.75,720.75,314.625
test/27318.png,Green,False,720.75,326.25,716.25,313.375
test/27320.png,Green,False,716.625,324.875,711.75,311.875
test/27322.png,Green,False,711.875,323.25,707.25,310.25
test/27324.png,Green,False,707.0,321.375,702.875,308.625
test/27324.png,Green,False,1020.625,314.5,1016.125,301.375
test/27326.png,Green,False,702.375,320.5,698.375,306.75
test/27326.png,Green,False,1017.5,314.25,1012.625,300.5
test/27328.png,Green,False,698.375,318.75,693.875,305.5
test/27328.png,Green,False,1013.75,313.5,1009.125,299.375
test/27330.png,Green,False,692.875,319.25,688.875,306.0
test/27330.png,Green,False,1009.625,313.125,1005.125,299.5
test/27332.png,Green,False,686.75,321.875,682.875,308.25
test/27332.png,Green,False,1004.75,313.125,999.75,299.5
test/27334.png,Green,False,681.0,324.125,676.625,310.375
test/27334.png,Green,False,1000.5,315.375,995.25,300.75
test/27336.png,Green,False,675.375,326.0,671.25,312.5
test/27336.png,Green,False,995.625,316.875,990.5,302.5
test/27338.png,Green,False,670.875,328.375,665.875,314.875
test/27338.png,Green,False,991.25,319.25,986.75,305.75
test/27340.png,Green,False,665.0,331.875,660.625,318.5
test/27340.png,Green,False,987.25,324.125,982.875,309.625
